id,tipo,pregunta,respuesta_referencia,respuesta_rag,similitud_semantica,trazabilidad_seccion,cobertura_documento,sin_respuesta,chunks_recuperados,seccion_esperada,documento_esperado
q001,factual,¿Cuál es el punto de inflamación de la Pintura Primera Mano & Acabado CORONA (FDS 29)?,No inflamable (>93 ºC). La temperatura de auto-inflamación es de 204 ºC.,PENDIENTE (requiere LLM),,True,True,False,7,9,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q002,factual,¿Cuál es la densidad a 20 ºC de la Pintura Primera Mano & Acabado CORONA (FDS 29)?,La densidad a 20 ºC es de 1371.4 kg/m³ (densidad relativa 1.371).,PENDIENTE (requiere LLM),,True,True,False,7,9,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q003,factual,¿Cuál es el pH de la Pintura Primera Mano & Acabado CORONA (FDS 29)?,El pH es de 8.5 a 9.5.,PENDIENTE (requiere LLM),,True,True,False,7,9,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q004,factual,¿Cuál es la temperatura de ebullición de la Pintura Primera Mano & Acabado CORONA (FDS 29)?,La temperatura de ebullición a presión atmosférica es de 102 ºC.,PENDIENTE (requiere LLM),,True,True,False,7,9,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q005,factual,¿Cuál es el punto de inflamación del Esmalte Metal Master Premium CORONA (FDS 94)?,El punto de inflamación es de 60 ºC. La temperatura de auto-inflamación es de 200 ºC.,PENDIENTE (requiere LLM),,False,True,False,7,9,FDS 94 - ESMALTE METAL MASTER PREMIUM - CORONA
q006,factual,¿Cuál es la densidad a 20 ºC de la Pintura COOLGUARD CORONA (FDS 92)?,La densidad a 20 ºC es de 1389.6 kg/m³ (densidad relativa 1.39).,PENDIENTE (requiere LLM),,True,True,False,7,9,FDS 92 - PINTURA COOLGUARD - CORONA
q007,factual,¿Cuál es la temperatura de ebullición de la Pintura Lavable Antibacterial CORONA (FDS 42)?,La temperatura de ebullición a presión atmosférica es de 100 ºC.,PENDIENTE (requiere LLM),,True,True,False,7,9,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q008,factual,¿Cuál es el pH de la Pintura Lavable Antibacterial CORONA (FDS 42)?,El pH es de 8.5 a 9.5.,PENDIENTE (requiere LLM),,False,True,False,7,9,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q009,factual,¿Cuál es la clasificación NFPA de la Pintura Lavable Antibacterial CORONA (FDS 42)?,"Salud: 1, Inflamabilidad: 0, Inestabilidad: 0, Especiales: No relevante.",PENDIENTE (requiere LLM),,True,True,False,7,2,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q010,factual,¿Cuál es la temperatura mínima de almacenamiento del Textuco CORONA (FDS 44)?,La temperatura mínima de almacenamiento es de 5 ºC.,PENDIENTE (requiere LLM),,True,True,False,7,7,FDS 44 - TEXTUCO - CORONA
q011,factual,¿Cuál es el número ONU de la Pintura Superlavable Zero CORONA (FDS 68) para transporte?,"El número ONU es UN3082, designación oficial: SUSTANCIA LÍQUIDA PELIGROSA PARA EL MEDIO AMBIENTE, N.E.P. Clase de transporte 9, Grupo de embalaje III.",PENDIENTE (requiere LLM),,True,True,False,7,14,FDS 68 - PINTURA SUPERLAVABLE ZERO - CORONA
q012,factual,¿Cuáles son los principales componentes de la Pintura Lavable Antibacterial CORONA (FDS 42)?,"Los principales componentes son: Agua (25 - <50 %), Dióxido de titanio (10 - <25 %), Copolímero de etileno-acetato de vinilo (10 - <25 %), Piedra caliza (10 - <25 %), Caolín (2.5 - <10 %) y Caolín calcinado (2.5 - <10 %).",PENDIENTE (requiere LLM),,False,True,False,7,3,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q013,tecnica,¿Qué equipo de protección personal (EPP) se debe usar al manipular la Pintura Primera Mano & Acabado CORONA (FDS 29)?,"Se debe usar: máscara autofiltrante para gases y vapores (protección respiratoria), guantes NO desechables de protección química, pantalla facial (protección ocular), prenda de protección frente a riesgos químicos (protección corporal) y calzado de seguridad contra riesgo químico.",PENDIENTE (requiere LLM),,True,True,False,7,8,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q014,tecnica,¿Qué agentes extintores se deben usar en caso de incendio con el Textuco CORONA (FDS 44)?,"Se deben emplear preferentemente extintores de polvo polivalente (polvo ABC), alternativamente espuma física o extintores de dióxido de carbono (CO2). NO se recomienda emplear agua a chorro.",PENDIENTE (requiere LLM),,True,True,False,7,5,FDS 44 - TEXTUCO - CORONA
q015,tecnica,¿Qué se debe hacer en caso de vertido accidental de la Pintura Lavable Antibacterial CORONA (FDS 42)?,Barrer y recoger el producto con palas u otros medios e introducirlo en un recipiente para su reutilización (preferentemente) o su eliminación. Evitar a toda costa cualquier tipo de vertido al medio acuático. Contener adecuadamente el producto absorbido/recogido en recipientes herméticamente precintables. Notificar a la autoridad competente en caso de exposición al público o al medioambiente.,PENDIENTE (requiere LLM),,False,True,False,7,6,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q016,tecnica,¿Cuáles son las medidas de almacenamiento seguro del Textuco CORONA (FDS 44)?,"Temperatura mínima de almacenamiento: 5 ºC. Mantener los recipientes herméticamente cerrados. El producto no presenta riesgo de incendio bajo condiciones normales. No comer, beber ni fumar en las zonas de trabajo. Lavarse las manos después de cada utilización.",PENDIENTE (requiere LLM),,True,True,False,7,7,FDS 44 - TEXTUCO - CORONA
q017,tecnica,¿Qué primeros auxilios se deben aplicar en caso de contacto ocular con la Pintura Lavable Antibacterial CORONA (FDS 42)?,"Enjuagar durante al menos 15 minutos con abundante agua a temperatura ambiente, evitando que el afectado se frote o cierre los ojos. Si los síntomas persisten, acudir a consulta médica.",PENDIENTE (requiere LLM),,True,True,False,7,4,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
